,TARGET,AGE,SOCSTATUS_WORK_FL,SOCSTATUS_PENS_FL,GENDER,CHILD_TOTAL,DEPENDANTS,EDUCATION,MARITAL_STATUS,GEN_INDUSTRY,GEN_TITLE,ORG_TP_STATE,ORG_TP_FCAPITAL,JOB_DIR,FAMILY_INCOME,PERSONAL_INCOME,REG_ADDRESS_PROVINCE,FACT_ADDRESS_PROVINCE,POSTAL_ADDRESS_PROVINCE,TP_PROVINCE,REGION_NM,REG_FACT_FL,FACT_POST_FL,REG_POST_FL,REG_FACT_POST_FL,REG_FACT_POST_TP_FL,FL_PRESENCE_FL,OWN_AUTO,AUTO_RUS_FL,HS_PRESENCE_FL,COT_PRESENCE_FL,GAR_PRESENCE_FL,LAND_PRESENCE_FL,CREDIT,TERM,FST_PAYMENT,GPF_DOCUMENT_FL,FACT_LIVING_TERM,WORK_TIME,FACT_PHONE_FL,REG_PHONE_FL,GEN_PHONE_FL,LOAN_NUM_TOTAL,LOAN_NUM_CLOSED,LOAN_NUM_PAYM,LOAN_DLQ_NUM,LOAN_AVG_DLQ_AMT,LOAN_MAX_DLQ_AMT,PREVIOUS_CARD_NUM_UTILIZED,DELAY,SOLVENCY
2629,0,54,0,1,1,0,0,Среднее специальное,Вдовец/Вдова,nan,nan,nan,nan,nan,от 10000 до 20000 руб.,2100.0,242,242,242,235,УРАЛЬСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,5616.15,6,5383.85,1,252.0,48.0,1,0,0,1,0,4,0,0.0,0.0,0.0,0,0.44572619047619044
2630,1,25,1,0,1,1,1,Высшее,Состою в браке,Торговля,Работник сферы услуг,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8500.0,98,93,97,94,СЕВЕРО-ЗАПАДНЫЙ,0,1,0,0,1,0,0,0,0,0,0,0,10775.0,6,2000.0,1,6.0,24.0,1,0,1,2,1,7,0,0.0,0.0,0.0,0,0.21127450980392157
2631,0,63,1,0,1,1,0,Среднее специальное,Разведен(а),Здравоохранение,Работник сферы услуг,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8000.0,236,230,232,225,ПОВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,2590.0,3,1000.0,1,348.0,60.0,1,0,1,1,1,3,0,0.0,0.0,0.0,0,0.10791666666666667
2632,1,53,1,0,0,0,0,Среднее,Состою в браке,Коммунальное хоз-во/Дорожные службы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,18000.0,127,127,126,128,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,0,0,0,1,12940.0,12,1438.0,1,2.0,180.0,0,0,1,1,0,5,0,0.0,0.0,0.0,0,0.0599074074074074
2633,0,26,1,0,1,0,0,Среднее,Состою в браке,Наука,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,10000.0,222,222,223,223,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,1,1,1,0,0,0,0,4000.0,6,1500.0,0,3.0,36.0,0,0,1,3,3,22,0,0.0,0.0,0.0,0,0.06666666666666667
2634,0,54,1,0,1,0,0,Среднее специальное,Не состоял в браке,Коммунальное хоз-во/Дорожные службы,Высококвалифиц. специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000.0,141,145,144,149,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,1,0,0,0,0,0,0,7290.0,10,810.0,1,310.0,228.0,0,0,1,1,0,5,0,0.0,0.0,0.0,0,0.0486
2635,0,26,1,0,1,2,2,Среднее специальное,Состою в браке,Металлургия/Промышленность/Машиностроение,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,14000.0,135,131,131,131,ЦЕНТРАЛЬНЫЙ 2,0,1,0,0,1,0,0,0,0,0,0,0,13400.0,4,3350.0,1,69.0,93.0,0,0,1,2,2,6,0,0.0,0.0,0.0,0,0.2392857142857143
2636,0,44,1,0,1,1,1,Среднее специальное,Разведен(а),Другие сферы,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8000.0,103,101,101,109,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,21120.0,10,2350.0,1,61.0,156.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.264
2637,0,56,1,0,1,0,0,Среднее,Не состоял в браке,Здравоохранение,Работник сферы услуг,Государственная комп./учреж.,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,9000.0,236,230,232,225,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,3080.0,10,400.0,0,456.0,192.0,0,0,1,1,0,6,0,0.0,0.0,0.0,0,0.03422222222222222
2638,0,28,1,0,0,1,1,Среднее,Состою в браке,Государственная служба,Специалист,Государственная комп./учреж.,Без участия,Служба безопасности,от 20000 до 50000 руб.,15000.0,145,146,146,147,ВОСТОЧНО-СИБИРСКИЙ,0,0,1,0,1,0,0,0,1,0,0,0,9840.0,10,1100.0,1,36.0,38.0,0,0,1,2,2,13,0,0.0,0.0,0.0,0,0.0656
2639,0,42,1,0,1,2,1,Среднее специальное,Состою в браке,Металлургия/Промышленность/Машиностроение,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,12000.0,109,108,108,107,ПОВОЛЖСКИЙ,0,1,0,0,1,0,0,0,0,0,0,0,6960.0,3,5000.0,1,120.0,132.0,1,0,1,1,1,3,0,0.0,0.0,0.0,0,0.19333333333333333
2640,0,53,1,0,0,4,1,Среднее специальное,Состою в браке,Другие сферы,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,5000.0,199,198,199,192,ПРИВОЛЖСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,16650.0,10,1850.0,1,324.0,360.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.333
2641,1,24,1,0,1,0,0,Среднее специальное,Состою в браке,Торговля,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,8000.0,222,222,223,223,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,1,0,0,0,0,0,0,5210.0,6,580.0,0,96.0,2.0,1,0,1,1,1,6,0,0.0,0.0,0.0,0,0.10854166666666668
2642,0,54,1,1,1,4,1,Неполное среднее,Состою в браке,Сельское хозяйство,Рабочий,Некоммерческая организация,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,6700.0,103,104,105,103,ЦЕНТРАЛЬНЫЙ 2,0,1,0,0,1,1,0,0,0,0,0,0,21658.0,24,3822.0,0,336.0,300.0,0,0,1,1,0,8,0,0.0,0.0,0.0,0,0.13468905472636816
2643,0,30,1,0,1,0,0,Среднее,Не состоял в браке,СМИ/Реклама/PR-агенства,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,9000.0,283,283,283,281,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,16175.0,15,2855.0,0,158.0,72.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.1198148148148148
2644,0,32,1,0,0,2,2,Среднее,Состою в браке,Другие сферы,Специалист,Государственная комп./учреж.,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,8000.0,103,104,105,103,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,1,0,0,0,5290.0,6,1000.0,0,99.0,96.0,1,0,1,2,2,11,0,0.0,0.0,0.0,0,0.11020833333333332
2645,0,31,1,0,0,2,2,Среднее специальное,Состою в браке,Металлургия/Промышленность/Машиностроение,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,19000.0,473,472,472,466,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,5023.0,3,2000.0,0,84.0,108.0,0,0,1,1,1,3,0,0.0,0.0,0.0,0,0.08812280701754385
2646,1,51,1,0,1,0,0,Среднее специальное,Состою в браке,Здравоохранение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,6000.0,138,135,136,132,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,0,0,0,0,4500.0,10,500.0,1,312.0,215.0,1,0,1,1,0,4,1,500.0,500.0,0.0,1,0.075
2647,0,38,1,0,0,2,1,Среднее,Состою в браке,Металлургия/Промышленность/Машиностроение,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,25000.0,473,472,472,466,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,1,0,0,0,0,0,10659.0,6,0.0,0,101.0,24.0,1,0,1,2,1,29,0,0.0,0.0,0.0,0,0.07106
2648,0,40,1,0,0,1,1,Среднее,Состою в браке,ЧОП/Детективная д-ть,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,16000.0,143,143,143,125,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,1,0,0,0,0,0,26395.0,6,12000.0,1,159.0,11.0,1,0,1,1,1,1,0,0.0,0.0,0.0,0,0.2749479166666667
2649,0,48,1,0,1,0,0,Среднее специальное,Состою в браке,Другие сферы,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,16000.0,181,180,180,171,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,12498.0,10,1400.0,0,36.0,72.0,1,0,1,1,1,1,0,0.0,0.0,0.0,0,0.0781125
2650,0,43,1,0,1,1,0,Среднее,Состою в браке,Образование,Служащий,Государственная комп./учреж.,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,7000.0,196,196,196,245,УРАЛЬСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,19570.0,14,6000.0,1,51.0,39.0,1,0,1,1,0,4,1,1860.0,1860.0,0.0,1,0.19969387755102042
2651,1,26,1,0,1,1,1,Среднее специальное,Состою в браке,Сельское хозяйство,Специалист,Частная компания,Без участия,"Бухгалтерия, финансы, планир.",от 10000 до 20000 руб.,4500.0,135,131,131,131,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,1,0,0,0,10089.0,12,1121.0,1,300.0,12.0,0,0,1,1,1,7,0,0.0,0.0,0.0,0,0.18683333333333332
2652,0,26,1,0,0,0,0,Среднее специальное,Состою в браке,Государственная служба,Руководитель среднего звена,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000.0,63,63,63,548,ЮЖНЫЙ,1,1,1,1,0,0,0,0,1,0,0,0,14050.0,10,2000.0,1,3.0,62.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.1405
2653,0,56,1,1,1,2,0,Среднее специальное,Вдовец/Вдова,Здравоохранение,Руководитель среднего звена,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,45000.0,16,16,16,16,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,1,0,0,0,0,0,0,20000.0,6,6500.0,1,240.0,360.0,1,0,1,1,1,6,0,0.0,0.0,0.0,0,0.07407407407407408
2654,1,25,1,0,0,1,2,Неоконченное высшее,Состою в браке,Другие сферы,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,25000.0,473,472,472,466,ЗАПАДНО-СИБИРСКИЙ,0,1,0,0,1,1,0,0,0,0,0,0,7580.0,3,10000.0,1,8.0,18.0,1,0,1,2,2,13,0,0.0,0.0,0.0,0,0.10106666666666667
2655,0,30,1,0,0,0,0,Высшее,Разведен(а),Нефтегазовая промышленность,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,35000.0,141,140,140,108,УРАЛЬСКИЙ,0,1,0,0,0,0,0,0,0,0,0,0,4930.95,3,0.0,1,1.0,84.0,1,0,1,1,1,2,0,0.0,0.0,0.0,0,0.04696142857142857
2656,0,29,1,0,1,1,0,Неоконченное высшее,Состою в браке,Энергетика,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000.0,139,136,137,135,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,0,0,0,0,15720.91,10,1747.0,1,273.0,36.0,1,0,1,1,0,6,0,0.0,0.0,0.0,0,0.1572091
2657,0,36,1,0,0,1,1,Среднее,Состою в браке,Другие сферы,Руководитель среднего звена,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,12000.0,141,145,144,149,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,9420.0,6,2000.0,0,71.0,192.0,1,0,1,2,2,9,1,1563.45,1563.45,1.0,1,0.13083333333333333
2658,0,55,1,0,0,2,0,Среднее специальное,Состою в браке,Сельское хозяйство,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,5500.0,131,125,126,119,ПОВОЛЖСКИЙ,0,1,0,0,1,0,0,0,0,0,0,0,4617.0,6,513.0,1,396.0,396.0,0,0,1,2,1,8,0,0.0,0.0,0.0,0,0.1399090909090909
2659,0,52,1,0,1,3,0,Высшее,Вдовец/Вдова,Сельское хозяйство,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,6000.0,167,167,167,245,УРАЛЬСКИЙ,1,1,1,1,0,0,0,0,1,0,0,0,5837.0,11,813.0,1,636.0,420.0,0,0,1,1,0,3,0,0.0,0.0,0.0,0,0.08843939393939394
2660,0,23,1,0,0,0,0,Среднее специальное,Не состоял в браке,Государственная служба,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10500.0,192,193,193,246,ПРИВОЛЖСКИЙ,1,1,1,1,1,0,1,1,0,0,0,0,3000.0,3,350.0,0,84.0,30.0,0,0,1,1,1,3,0,0.0,0.0,0.0,0,0.09523809523809523
2661,0,37,1,0,0,1,1,Среднее специальное,Состою в браке,Информационные услуги,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,30000.0,177,178,178,180,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,1,0,0,0,0,0,0,53169.0,12,6000.0,0,24.0,60.0,0,0,1,1,0,3,0,0.0,0.0,0.0,0,0.14769166666666667
2662,1,45,1,0,1,2,0,Высшее,Состою в браке,Образование,Служащий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,свыше 50000 руб.,35000.0,113,113,113,112,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,0,0,0,1,0,0,0,37450.0,6,4235.0,1,1.0,120.0,1,0,1,1,1,6,0,0.0,0.0,0.0,0,0.17833333333333334
2663,1,31,1,0,1,0,0,Среднее,Не состоял в браке,Образование,Рабочий,Государственная комп./учреж.,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,10000.0,145,146,146,147,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,9700.0,6,3000.0,1,6.0,24.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.16166666666666668
2664,1,64,1,0,1,0,0,Высшее,Вдовец/Вдова,Образование,Высококвалифиц. специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,23000.0,177,178,178,180,ДАЛЬНЕВОСТОЧНЫЙ,0,1,0,0,1,1,0,0,0,0,0,0,24520.0,12,3000.0,0,6.0,96.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.08884057971014492
2665,1,42,1,0,0,3,3,Среднее,Состою в браке,Другие сферы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,18000.0,89,90,89,89,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,1,0,0,1,3990.0,4,400.0,1,94.0,48.0,1,0,1,4,4,35,5,1120.0,1120.0,0.0,1,0.05541666666666667
2666,0,31,1,0,1,1,1,Высшее,Разведен(а),Государственная служба,Служащий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,12000.0,125,127,127,127,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,1,0,0,0,0,0,0,6209.0,6,690.0,1,56.0,12.0,1,0,1,2,2,17,0,0.0,0.0,0.0,0,0.08623611111111111
2667,0,41,1,0,1,2,2,Высшее,Состою в браке,Образование,Руководитель среднего звена,Государственная комп./учреж.,Без участия,"Бухгалтерия, финансы, планир.",от 10000 до 20000 руб.,9500.0,300,297,299,286,ЗАПАДНО-СИБИРСКИЙ,0,1,0,0,1,1,0,0,0,0,0,0,16890.0,10,3000.0,1,96.0,276.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.17778947368421052
2668,0,56,0,1,1,3,0,Среднее специальное,Состою в браке,nan,nan,nan,nan,nan,от 10000 до 20000 руб.,5000.0,74,72,71,322,ЮЖНЫЙ,1,1,1,1,0,0,0,0,1,0,0,1,14480.0,12,0.0,1,264.0,48.0,1,0,0,1,0,5,0,0.0,0.0,0.0,0,0.24133333333333334
2669,0,30,1,0,0,1,1,Среднее,Состою в браке,Транспорт,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8000.0,177,175,175,177,ПОВОЛЖСКИЙ,0,0,1,0,1,0,1,1,1,0,0,0,15990.0,8,0.0,1,120.0,120.0,0,0,1,2,1,14,0,0.0,0.0,0.0,0,0.24984375
2670,0,37,1,0,1,0,0,Среднее специальное,Состою в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,11000.0,473,472,472,466,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,19797.1,12,1500.0,0,166.0,121.0,1,0,1,1,0,6,0,0.0,0.0,0.0,0,0.14997803030303028
